Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
 666485ns           66544 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092aa  PA:1c0092aa
 666495ns           66545 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e9 x12:000000ea
 666505ns           66546 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092ab  x6:1c0092aa
 666515ns           66547 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e9
 666555ns           66551 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092ab  PA:1c0092ab
 666565ns           66552 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e8 x12:000000e9
 666575ns           66553 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092ac  x6:1c0092ab
 666585ns           66554 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e8
 666625ns           66558 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092ac  PA:1c0092ac
 666635ns           66559 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e7 x12:000000e8
 666645ns           66560 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092ad  x6:1c0092ac
 666655ns           66561 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e7
 666695ns           66565 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092ad  PA:1c0092ad
 666705ns           66566 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e6 x12:000000e7
 666715ns           66567 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092ae  x6:1c0092ad
 666725ns           66568 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e6
 666765ns           66572 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092ae  PA:1c0092ae
 666775ns           66573 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e5 x12:000000e6
 666785ns           66574 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092af  x6:1c0092ae
 666795ns           66575 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e5
 666835ns           66579 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092af  PA:1c0092af
 666845ns           66580 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e4 x12:000000e5
 666855ns           66581 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b0  x6:1c0092af
 666865ns           66582 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e4
 666905ns           66586 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b0  PA:1c0092b0
 666915ns           66587 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e3 x12:000000e4
 666925ns           66588 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b1  x6:1c0092b0
 666935ns           66589 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e3
 666975ns           66593 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b1  PA:1c0092b1
 666985ns           66594 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e2 x12:000000e3
 666995ns           66595 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b2  x6:1c0092b1
 667005ns           66596 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e2
 667045ns           66600 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b2  PA:1c0092b2
 667055ns           66601 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e1 x12:000000e2
 667065ns           66602 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b3  x6:1c0092b2
 667075ns           66603 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e1
 667115ns           66607 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b3  PA:1c0092b3
 667125ns           66608 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000e0 x12:000000e1
 667135ns           66609 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b4  x6:1c0092b3
 667145ns           66610 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000e0
 667185ns           66614 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b4  PA:1c0092b4
 667195ns           66615 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000df x12:000000e0
 667205ns           66616 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b5  x6:1c0092b4
 667215ns           66617 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000df
 667255ns           66621 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b5  PA:1c0092b5
 667265ns           66622 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000de x12:000000df
 667275ns           66623 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b6  x6:1c0092b5
 667285ns           66624 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000de
 667325ns           66628 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b6  PA:1c0092b6
 667335ns           66629 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000dd x12:000000de
 667345ns           66630 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b7  x6:1c0092b6
 667355ns           66631 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000dd
 667395ns           66635 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b7  PA:1c0092b7
 667405ns           66636 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000dc x12:000000dd
 667415ns           66637 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b8  x6:1c0092b7
 667425ns           66638 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000dc
 667465ns           66642 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b8  PA:1c0092b8
 667475ns           66643 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000db x12:000000dc
 667485ns           66644 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092b9  x6:1c0092b8
 667495ns           66645 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000db
 667535ns           66649 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092b9  PA:1c0092b9
 667545ns           66650 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000da x12:000000db
 667555ns           66651 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092ba  x6:1c0092b9
 667565ns           66652 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000da
 667605ns           66656 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092ba  PA:1c0092ba
 667615ns           66657 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d9 x12:000000da
 667625ns           66658 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092bb  x6:1c0092ba
 667635ns           66659 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d9
 667675ns           66663 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092bb  PA:1c0092bb
 667685ns           66664 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d8 x12:000000d9
 667695ns           66665 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092bc  x6:1c0092bb
 667705ns           66666 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d8
 667745ns           66670 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092bc  PA:1c0092bc
 667755ns           66671 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d7 x12:000000d8
 667765ns           66672 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092bd  x6:1c0092bc
 667775ns           66673 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d7
 667815ns           66677 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092bd  PA:1c0092bd
 667825ns           66678 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d6 x12:000000d7
 667835ns           66679 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092be  x6:1c0092bd
 667845ns           66680 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d6
 667885ns           66684 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092be  PA:1c0092be
 667895ns           66685 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d5 x12:000000d6
 667905ns           66686 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092bf  x6:1c0092be
 667915ns           66687 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d5
 667955ns           66691 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092bf  PA:1c0092bf
 667965ns           66692 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d4 x12:000000d5
 667975ns           66693 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c0  x6:1c0092bf
 667985ns           66694 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d4
 668025ns           66698 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c0  PA:1c0092c0
 668035ns           66699 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d3 x12:000000d4
 668045ns           66700 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c1  x6:1c0092c0
 668055ns           66701 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d3
 668095ns           66705 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c1  PA:1c0092c1
 668105ns           66706 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d2 x12:000000d3
 668115ns           66707 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c2  x6:1c0092c1
 668125ns           66708 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d2
 668165ns           66712 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c2  PA:1c0092c2
 668175ns           66713 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d1 x12:000000d2
 668185ns           66714 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c3  x6:1c0092c2
 668195ns           66715 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d1
 668235ns           66719 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c3  PA:1c0092c3
 668245ns           66720 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000d0 x12:000000d1
 668255ns           66721 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c4  x6:1c0092c3
 668265ns           66722 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000d0
 668305ns           66726 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c4  PA:1c0092c4
 668315ns           66727 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000cf x12:000000d0
 668325ns           66728 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c5  x6:1c0092c4
 668335ns           66729 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000cf
 668375ns           66733 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c5  PA:1c0092c5
 668385ns           66734 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ce x12:000000cf
 668395ns           66735 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c6  x6:1c0092c5
 668405ns           66736 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ce
 668445ns           66740 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c6  PA:1c0092c6
 668455ns           66741 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000cd x12:000000ce
 668465ns           66742 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c7  x6:1c0092c6
 668475ns           66743 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000cd
 668515ns           66747 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c7  PA:1c0092c7
 668525ns           66748 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000cc x12:000000cd
 668535ns           66749 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c8  x6:1c0092c7
 668545ns           66750 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000cc
 668585ns           66754 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c8  PA:1c0092c8
 668595ns           66755 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000cb x12:000000cc
 668605ns           66756 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092c9  x6:1c0092c8
 668615ns           66757 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000cb
 668655ns           66761 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092c9  PA:1c0092c9
 668665ns           66762 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ca x12:000000cb
 668675ns           66763 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092ca  x6:1c0092c9
 668685ns           66764 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ca
 668725ns           66768 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092ca  PA:1c0092ca
 668735ns           66769 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000c9 x12:000000ca
 668745ns           66770 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092cb  x6:1c0092ca
 668755ns           66771 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000c9
 668795ns           66775 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092cb  PA:1c0092cb
 668805ns           66776 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000c8 x12:000000c9
 668815ns           66777 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092cc  x6:1c0092cb
 668825ns           66778 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000c8
 668865ns           66782 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092cc  PA:1c0092cc
 668875ns           66783 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000c7 x12:000000c8
 668885ns           66784 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092cd  x6:1c0092cc
 668895ns           66785 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000c7
 668935ns           66789 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092cd  PA:1c0092cd
 668945ns           66790 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000c6 x12:000000c7
 668955ns           66791 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092ce  x6:1c0092cd
 668965ns           66792 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000c6
